2020-03-05 09:56:38.717 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                       HANDLER                        |                     MIDDLEWARE                       
  default | default | :8299   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user                  | platform/app/hander.(*User).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | GET    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8299   | PUT    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Put              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------

2020-03-05 09:56:38.738 2624: http server started listening on [:8299]
2020-03-05 09:57:24.192 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                       HANDLER                        |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS               | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post                    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/bill                  | platform/app/hander.(*Bill).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm                  |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/report_dashboards     | platform/app/hander/report.(*ReportDashboard).Get-fm | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_admin_log        | platform/app/hander.(*SiteAdminLog).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get                   |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/task                  | platform/app/hander.(*Task).Post                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user                  | platform/app/hander.(*User).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Put              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------

2020-03-05 09:57:24.214 12220: http server started listening on [:8199]
2020-03-05 10:11:04.007 [DEBU] === @login -------- count: {1}, current: {admin}
2020-03-05 10:12:21.141 [DEBU] === @login -------- count: {1}, current: {admin}
2020-03-05 10:19:12.114 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                       HANDLER                        |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS               | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post                    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/bill                  | platform/app/hander.(*Bill).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm                  |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/report_dashboards     | platform/app/hander/report.(*ReportDashboard).Get-fm | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_admin_log        | platform/app/hander.(*SiteAdminLog).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get                   |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/task                  | platform/app/hander.(*Task).Post                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user                  | platform/app/hander.(*User).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Put              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------

2020-03-05 10:19:12.136 2640: http server started listening on [:8199]
2020-03-05 10:20:35.658 [DEBU] === @login -------- count: {1}, current: {clear1}
2020-03-05 10:20:44.787 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 10:21:49.830 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 10:22:59.920 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 10:24:04.892 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 10:32:29.228 [DEBU] === @login -------- count: {2}, current: {clear1}
2020-03-05 10:32:46.548 [DEBU] === @login -------- count: {2}, current: {clear1}
2020-03-05 11:00:45.207 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 11:08:39.588 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 11:33:36.423 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:33:41.820 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:35:09.371 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:38:15.621 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:38:35.565 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:39:37.816 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:39:47.939 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:42:44.964 [DEBU] === @login -------- count: {3}, current: {admin}
2020-03-05 11:54:26.009 [DEBU] === @login -------- count: {3}, current: {clear1}
